id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
1107,0.4813,0.1622,0.2995,0.4395,0.2392,0.1359,0.0864,0.0864,0.3051,0.1967
1108,0.5153,0.2857,0.3436,0.3049,0.2035,0.1274,0.0402,0.0402,0.3538,0.3596
1109,0.3731,0.1203,0.2164,0.1569,0.0878,0.0529,0.0327,0.0327,0.1694,0.1278
1110,0.5333,0.3596,0.4333,0.414,0.3424,0.2872,0.2488,0.2488,0.381,0.3342
1111,0.3608,0.166,0.251,0.1557,0.0866,0.055,0.0387,0.0387,0.1571,0.1807
1112,0.3518,0.0406,0.1407,0.2458,0.0699,0.017,0.0084,0.0084,0.1782,0.0407
1113,0.3316,0.0628,0.1451,0.2396,0.1078,0.0611,0.0388,0.0388,0.1677,0.0198
1114,0.4622,0.2119,0.3277,0.2953,0.1819,0.1277,0.1015,0.1015,0.2654,0.3142
1115,0.3109,0.0942,0.1969,0.1723,0.0776,0.0542,0.0411,0.0411,0.156,0.0227
1116,0.5244,0.2593,0.378,0.3896,0.248,0.1486,0.0816,0.0816,0.3284,0.4456
1117,0.5082,0.3471,0.4262,0.3149,0.2561,0.2075,0.1674,0.1674,0.3649,0.3635
1118,0.4732,0.2613,0.3393,0.3262,0.232,0.1698,0.1317,0.1317,0.2969,0.3206
1119,0.1667,0.0308,0.0909,0.0814,0.0098,0.0048,0.0034,0.0034,0.1057,-0.0443
1120,0.3784,0.1233,0.2703,0.3151,0.1323,0.0291,0.0137,0.0137,0.1962,0.1146
1121,0.2222,0.0408,0.1616,0.0816,0.0228,0.007,0.0039,0.0039,0.0671,0.0333
1122,0.5,0.2727,0.377,0.2623,0.1829,0.1292,0.0984,0.0984,0.2459,0.3052
1123,0.3571,0.1594,0.2286,0.2254,0.1135,0.0265,0.0129,0.0129,0.2673,0.1226
1124,0.2538,0.0718,0.1726,0.164,0.0566,0.0147,0.0075,0.0075,0.1111,0.0389
1125,0.3951,0.1494,0.2469,0.2491,0.1348,0.0787,0.0426,0.0426,0.1956,0.1811
1126,0.4146,0.1358,0.2073,0.3295,0.1846,0.1335,0.1029,0.1029,0.3317,0.2518
1127,0.5143,0.1739,0.3,0.253,0.0962,0.0225,0.0109,0.0109,0.2579,0.2577
1128,0.3363,0.0893,0.1947,0.1335,0.0718,0.0466,0.0317,0.0317,0.1349,0.0663
1129,0.2361,0.0986,0.2222,0.1687,0.0786,0.0197,0.0099,0.0099,0.1475,0.0512
1130,0.3787,0.1078,0.1775,0.3293,0.1803,0.1267,0.1007,0.1007,0.2719,0.1582
1131,0.4848,0.1963,0.303,0.3614,0.1992,0.0993,0.0333,0.0333,0.2621,0.2087
1132,0.4302,0.2353,0.3256,0.3038,0.1651,0.102,0.0611,0.0611,0.2428,0.1816
1133,0.2971,0.0809,0.16,0.1278,0.0596,0.0405,0.0282,0.0282,0.1437,-0.065
1134,0.3968,0.2742,0.3651,0.3016,0.2206,0.1774,0.1469,0.1469,0.3121,0.3088
1135,0.4776,0.2312,0.3284,0.3188,0.2269,0.1806,0.1486,0.1486,0.2459,0.1391
1136,0.5389,0.2408,0.342,0.3536,0.2,0.1388,0.1066,0.1066,0.2997,0.3336
1137,0.3898,0.1897,0.3051,0.2286,0.1523,0.1109,0.0799,0.0799,0.2617,0.1845
1138,0.3605,0.2251,0.2489,0.1549,0.1199,0.089,0.0696,0.0696,0.1761,0.3088
1139,0.3676,0.1311,0.2162,0.3297,0.1914,0.1073,0.0344,0.0344,0.2339,0.099
1140,0.3758,0.0736,0.1818,0.3291,0.1452,0.0649,0.0245,0.0245,0.2481,0.0564
1141,0.3429,0.1159,0.2714,0.1646,0.0797,0.0437,0.0182,0.0182,0.1623,0.0909
1142,0.3065,0.1148,0.2097,0.1566,0.0618,0.0168,0.0088,0.0088,0.2585,0.1268
1143,0.3714,0.1538,0.2095,0.2109,0.1135,0.0584,0.0199,0.0199,0.1973,0.1334
1144,0.6411,0.4155,0.4785,0.4841,0.3724,0.2909,0.2431,0.2431,0.3907,0.4957
1145,0.4959,0.1721,0.3089,0.3062,0.1613,0.0928,0.0621,0.0621,0.258,0.2785
1146,0.4916,0.2915,0.3704,0.1681,0.1302,0.1009,0.0825,0.0825,0.2106,0.3353
1147,0.5714,0.2883,0.3929,0.3752,0.2495,0.1814,0.1402,0.1402,0.3473,0.253
1148,0.3084,0.0377,0.1682,0.2329,0.0811,0.0184,0.0088,0.0088,0.1629,0.0487
1149,0.4202,0.178,0.2269,0.2331,0.1436,0.0995,0.0699,0.0699,0.1954,0.2542
1150,0.3514,0.1233,0.2568,0.2472,0.1185,0.0686,0.0248,0.0248,0.2822,0.2167
1151,0.3358,0.0741,0.1752,0.1538,0.0141,0.0064,0.0043,0.0043,0.149,0.0778
1152,0.4713,0.1935,0.3057,0.3529,0.2124,0.1206,0.0693,0.0693,0.2991,0.3569
1153,0.4348,0.2375,0.2547,0.1331,0.0939,0.0716,0.0566,0.0566,0.2127,0.0969
1154,0.5409,0.2166,0.3899,0.378,0.2266,0.1244,0.0703,0.0703,0.3219,0.3541
1155,0.3864,0.1839,0.2614,0.2323,0.1654,0.124,0.0937,0.0937,0.2397,0.1286
1156,0.4507,0.2275,0.3286,0.3493,0.2319,0.1642,0.1196,0.1196,0.3152,0.2311
1157,0.3733,0.2162,0.32,0.1855,0.136,0.1076,0.0809,0.0809,0.2222,0.0316
1158,0.4138,0.0699,0.2345,0.2346,0.0541,0.0155,0.0083,0.0083,0.236,0.1406
1159,0.4058,0.1471,0.2464,0.2073,0.1012,0.0504,0.0201,0.0201,0.2504,0.2245
1160,0.6034,0.3503,0.4469,0.4792,0.3551,0.2593,0.175,0.175,0.4391,0.4053
1161,0.3817,0.2016,0.2748,0.2469,0.1757,0.125,0.0931,0.0931,0.3117,0.3291
1162,0.241,0.0488,0.1687,0.1615,0.0434,0.0131,0.0072,0.0072,0.0824,-0.0605
1163,0.4873,0.2872,0.4061,0.2811,0.2032,0.1566,0.1261,0.1261,0.3013,0.4057
1164,0.3353,0.0819,0.2197,0.2517,0.108,0.0649,0.0239,0.0239,0.1712,0.103
1165,0.4091,0.1538,0.2273,0.2025,0.0883,0.0466,0.0191,0.0191,0.2506,0.2516
1166,0.4138,0.1158,0.2605,0.1577,0.0748,0.0293,0.0103,0.0103,0.1892,0.1623
1167,0.4172,0.2112,0.3067,0.2152,0.1463,0.1027,0.076,0.076,0.1957,0.3431
1168,0.3788,0.1077,0.197,0.225,0.0924,0.0222,0.0109,0.0109,0.2612,0.1606
1169,0.4267,0.1704,0.2844,0.2622,0.1401,0.0815,0.0524,0.0524,0.2304,0.2149
1170,0.432,0.1774,0.264,0.1683,0.0991,0.0709,0.0506,0.0506,0.1962,0.2517
1171,0.3235,0.1485,0.2157,0.2334,0.1456,0.0836,0.0483,0.0483,0.2112,0.0387
1172,0.4072,0.21,0.2624,0.1747,0.1224,0.0829,0.0595,0.0595,0.1788,0.0006
1173,0.2703,0.0822,0.2432,0.219,0.0955,0.0234,0.0116,0.0116,0.1535,0.0867
1174,0.3936,0.1398,0.2447,0.2285,0.1277,0.0903,0.0607,0.0607,0.1719,0.0952
1175,0.4271,0.1368,0.2292,0.3343,0.1756,0.1085,0.0605,0.0605,0.2744,0.202
1176,0.3941,0.1393,0.266,0.313,0.1598,0.0925,0.0536,0.0536,0.2139,0.271
1177,0.4469,0.1921,0.3017,0.3294,0.1974,0.1285,0.0828,0.0828,0.2672,0.2953
1178,0.4892,0.1752,0.2734,0.3377,0.1885,0.1238,0.0846,0.0846,0.3554,0.2484
1179,0.3492,0.0968,0.2698,0.2,0.1091,0.066,0.0432,0.0432,0.3427,0.2483
1180,0.4113,0.0863,0.2553,0.2564,0.0577,0.0164,0.0087,0.0087,0.1861,0.1178
1181,0.3763,0.1196,0.1828,0.3139,0.1488,0.0641,0.0237,0.0237,0.2297,0.1893
1182,0.6161,0.3732,0.4076,0.4475,0.3214,0.235,0.1805,0.1805,0.3268,0.3584
1183,0.4359,0.2241,0.3333,0.2324,0.1693,0.1249,0.0941,0.0941,0.2756,0.2014
1184,0.4162,0.1538,0.264,0.304,0.1684,0.1023,0.0566,0.0566,0.2681,0.2305
1185,0.4581,0.1808,0.257,0.3429,0.2055,0.1242,0.0685,0.0685,0.2895,0.2773
1186,0.3205,0.1039,0.2308,0.2723,0.1466,0.0951,0.0584,0.0584,0.1623,0.0777
1187,0.4474,0.1867,0.3553,0.2841,0.1807,0.1044,0.0605,0.0605,0.3357,0.3066
1188,0.4603,0.2097,0.381,0.3281,0.1909,0.1056,0.0373,0.0373,0.2261,0.3505
1189,0.2989,0.0349,0.1839,0.1608,0.0585,0.0135,0.0065,0.0065,0.134,0.0572
1190,0.4088,0.163,0.2482,0.3,0.1509,0.0836,0.0295,0.0295,0.2866,0.2623
1191,0.3234,0.0964,0.1856,0.0683,0.0332,0.0153,0.0049,0.0049,0.1351,0.0543
1192,0.3245,0.1369,0.2491,0.108,0.0648,0.0493,0.0418,0.0418,0.15,0.1104
1193,0.2533,0.0352,0.1747,0.1303,0.0379,0.0093,0.0046,0.0046,0.1214,-0.0106
1194,0.3687,0.0904,0.2011,0.3295,0.1508,0.0642,0.0236,0.0236,0.2408,0.1247
1195,0.1919,0.0976,0.1351,0.0003,0.0002,0.0002,0.0001,0.0001,0.0705,0.1386
1196,0.3243,0.0959,0.2162,0.2169,0.0727,0.0187,0.0095,0.0095,0.2407,0.0515
1197,0.2252,0.0268,0.1457,0.1463,0.0134,0.0061,0.0041,0.0041,0.1124,0.018
1198,0.5083,0.2773,0.3417,0.3309,0.2331,0.1732,0.1354,0.1354,0.2861,0.2726
1199,0.4265,0.2239,0.3382,0.2593,0.1708,0.1227,0.0829,0.0829,0.3419,0.3895
1200,0.4941,0.2619,0.3765,0.3929,0.2574,0.1782,0.1367,0.1367,0.3543,0.2952
1201,0.4221,0.2021,0.2837,0.1575,0.0932,0.0513,0.0303,0.0303,0.1875,0.3303
1202,0.5325,0.25,0.3506,0.3571,0.2272,0.1236,0.0695,0.0695,0.3613,0.3371
1203,0.3602,0.1244,0.237,0.2257,0.1251,0.0691,0.022,0.022,0.1828,0.1362
1204,0.4416,0.1135,0.2771,0.2763,0.1257,0.0467,0.016,0.016,0.2184,0.086
1205,0.2393,0.0696,0.188,0.1707,0.0918,0.0595,0.0404,0.0404,0.2592,0.1369
1206,0.3034,0.0979,0.2207,0.2062,0.1036,0.0609,0.0394,0.0394,0.2816,0.2085
1207,0.5139,0.1831,0.3333,0.2958,0.13,0.029,0.0138,0.0138,0.2833,0.3516
1208,0.4568,0.2,0.284,0.3214,0.1867,0.1286,0.0942,0.0942,0.3087,0.2046
1209,0.5165,0.2444,0.3626,0.4767,0.3088,0.217,0.1648,0.1648,0.3471,0.3782
1210,0.3217,0.0709,0.1958,0.186,0.0936,0.0218,0.0106,0.0106,0.2426,0.1977
1211,0.5328,0.2731,0.3493,0.3117,0.2053,0.1446,0.1046,0.1046,0.3139,0.3151
1212,0.3882,0.1786,0.2824,0.2714,0.1578,0.0954,0.0566,0.0566,0.2173,0.2373
1213,0.4253,0.1512,0.2874,0.3837,0.2327,0.1477,0.1039,0.1039,0.2975,0.2717
1214,0.3006,0.0585,0.1965,0.2118,0.0502,0.0145,0.0078,0.0078,0.145,0.096
1215,0.4978,0.2511,0.3467,0.2564,0.1757,0.1059,0.0527,0.0527,0.2193,0.3261
1216,0.5213,0.3011,0.4255,0.4283,0.3267,0.254,0.1953,0.1953,0.3739,0.3992
1217,0.4835,0.2222,0.3736,0.2536,0.1365,0.0702,0.0239,0.0239,0.2262,0.2153
1218,0.4181,0.1143,0.226,0.2852,0.1259,0.0709,0.0449,0.0449,0.2404,0.1554
1219,0.4457,0.1538,0.2283,0.3141,0.1335,0.0743,0.0467,0.0467,0.2346,0.2636
1220,0.255,0.0803,0.1434,0.0718,0.0399,0.0217,0.0076,0.0076,0.0833,-0.1057
1221,0.4466,0.2157,0.301,0.3126,0.195,0.1233,0.0747,0.0747,0.2653,0.3086
1222,0.4131,0.1896,0.2535,0.3644,0.2243,0.1328,0.0814,0.0814,0.2516,0.193
1223,0.2835,0.128,0.189,0.1605,0.0896,0.0588,0.0226,0.0226,0.3024,0.0662
1224,0.3621,0.1826,0.2551,0.1659,0.0885,0.0347,0.0122,0.0122,0.1847,0.2823
1225,0.4444,0.2394,0.3889,0.3372,0.2439,0.1921,0.1504,0.1504,0.416,0.3043
1226,0.5374,0.2933,0.3877,0.3789,0.2772,0.223,0.1824,0.1824,0.3151,0.3587
1227,0.4631,0.2289,0.3251,0.3156,0.2247,0.1761,0.1472,0.1472,0.3126,0.111
1228,0.2074,0.0602,0.1333,0.0957,0.0321,0.0104,0.0059,0.0059,0.1316,0.1051
1229,0.4583,0.1972,0.3194,0.3,0.1849,0.1206,0.0821,0.0821,0.3194,0.3149
1230,0.4253,0.1512,0.2184,0.3496,0.1999,0.1227,0.0812,0.0812,0.2801,0.1217
1231,0.4318,0.1628,0.2045,0.2917,0.1576,0.0378,0.0186,0.0186,0.2931,0.3717
1232,0.4141,0.1956,0.3172,0.2364,0.1463,0.0994,0.0665,0.0665,0.2051,0.2658
1233,0.2857,0.0777,0.1333,0.1053,0.0118,0.0057,0.004,0.004,0.1827,0.1531
1234,0.236,0.0629,0.1739,0.1548,0.0432,0.0131,0.0073,0.0073,0.1078,0.0625
1235,0.4405,0.1687,0.2857,0.2708,0.1308,0.0567,0.021,0.021,0.3406,0.3419
1236,0.5639,0.3733,0.4405,0.3654,0.3001,0.2518,0.2061,0.2061,0.3855,0.4031
1237,0.4138,0.1628,0.2874,0.2941,0.1674,0.1004,0.0333,0.0333,0.3027,0.1491
1238,0.375,0.2269,0.275,0.0712,0.0536,0.038,0.028,0.028,0.1651,0.0738
1239,0.4291,0.1714,0.2672,0.2245,0.132,0.0837,0.0562,0.0562,0.2266,0.1957
1240,0.4883,0.2275,0.338,0.3549,0.232,0.1632,0.1208,0.1208,0.2904,0.3293
1241,0.5952,0.3133,0.4524,0.4008,0.2819,0.2276,0.1932,0.1932,0.3448,0.3691
1242,0.4636,0.1879,0.3046,0.3077,0.1654,0.0973,0.0677,0.0677,0.3903,0.3448
1243,0.3143,0.0865,0.181,0.211,0.0897,0.0184,0.0084,0.0084,0.1565,0.0779
1244,0.4167,0.1682,0.287,0.2004,0.1146,0.0704,0.0466,0.0466,0.1882,0.2128
1245,0.427,0.2113,0.3146,0.1947,0.1306,0.0994,0.0814,0.0814,0.2053,0.3059
1246,0.3553,0.0933,0.2368,0.2326,0.074,0.0187,0.0094,0.0094,0.1981,0.0613
1247,0.4076,0.1419,0.2293,0.3649,0.187,0.0991,0.0342,0.0342,0.2803,0.2234
1248,0.4275,0.2481,0.3359,0.2564,0.1825,0.138,0.1013,0.1013,0.3496,0.3514
1249,0.5629,0.3394,0.479,0.4325,0.328,0.2625,0.2109,0.2109,0.3795,0.312
1250,0.4444,0.1722,0.2484,0.2987,0.1536,0.1079,0.0845,0.0845,0.2374,0.1914
1251,0.3798,0.1719,0.2636,0.182,0.1085,0.0746,0.0539,0.0539,0.1851,0.2548
1252,0.2158,0.0438,0.1151,0.1628,0.0758,0.019,0.0095,0.0095,0.1719,0.0805
1253,0.5413,0.3426,0.4128,0.3816,0.2895,0.2342,0.1999,0.1999,0.3542,0.3545
1254,0.3644,0.1525,0.24,0.136,0.084,0.0453,0.0143,0.0143,0.1819,0.1481
1255,0.3046,0.0805,0.1589,0.1928,0.0686,0.018,0.0092,0.0092,0.1581,0.1846
1256,0.4699,0.2317,0.3373,0.3721,0.2562,0.1916,0.1435,0.1435,0.3289,0.3177
1257,0.4804,0.2034,0.3352,0.3115,0.2107,0.1541,0.1112,0.1112,0.2577,0.2317
1258,0.4944,0.2045,0.3034,0.3804,0.2144,0.1367,0.0963,0.0963,0.3503,0.3368
1259,0.4718,0.1658,0.2872,0.3762,0.2126,0.1112,0.0345,0.0345,0.2695,0.3366
1260,0.4103,0.1806,0.2821,0.1594,0.1056,0.0783,0.0588,0.0588,0.2068,0.2725
1261,0.3187,0.0889,0.2198,0.2318,0.1112,0.0644,0.0232,0.0232,0.1896,0.1877
1262,0.4056,0.156,0.3077,0.275,0.1319,0.0764,0.0491,0.0491,0.2332,0.2191
1263,0.2927,0.0992,0.2276,0.1757,0.0981,0.0511,0.0208,0.0208,0.2002,0.1919
1264,0.1801,0.0574,0.1043,0.0692,0.0335,0.0183,0.0076,0.0076,0.0791,-0.1392
1265,0.3256,0.0472,0.2481,0.1978,0.0469,0.0135,0.0073,0.0073,0.2217,0.2661
1266,0.4026,0.2392,0.363,0.0779,0.0527,0.0363,0.0273,0.0273,0.1922,0.237
1267,0.4883,0.1801,0.2629,0.262,0.1319,0.0235,0.01,0.01,0.2118,0.2805
1268,0.4575,0.2252,0.3137,0.2468,0.1508,0.1066,0.0636,0.0636,0.2908,0.2341
1269,0.3529,0.0973,0.2781,0.2283,0.0708,0.0177,0.0089,0.0089,0.1328,0.1655
1270,0.4101,0.2101,0.223,0.1816,0.1248,0.0767,0.0488,0.0488,0.2064,0.1944
1271,0.4172,0.2609,0.3436,0.3294,0.2425,0.1921,0.1509,0.1509,0.3045,0.2586
1272,0.6667,0.4416,0.5385,0.5455,0.4402,0.3596,0.2884,0.2884,0.569,0.5475
1273,0.3905,0.1437,0.2012,0.25,0.1452,0.0801,0.0502,0.0502,0.2364,0.211
1274,0.2548,0.1245,0.2162,0.0531,0.037,0.0297,0.0248,0.0248,0.1213,-0.0401
1275,0.3396,0.1731,0.1887,0.16,0.0805,0.0446,0.0187,0.0187,0.2933,0.2518
1276,0.442,0.1788,0.2541,0.3736,0.2323,0.1447,0.0911,0.0911,0.3369,0.182
1277,0.3933,0.125,0.2135,0.2791,0.0992,0.0227,0.0109,0.0109,0.1722,0.2981
1278,0.4636,0.2953,0.4238,0.3415,0.2597,0.2101,0.1693,0.1693,0.3828,0.2379
1279,0.6743,0.474,0.4914,0.5238,0.3892,0.2809,0.2092,0.2092,0.5409,0.5542
1280,0.2542,0.0513,0.1271,0.0863,0.0398,0.009,0.0043,0.0043,0.0871,-0.124
1281,0.317,0.1369,0.2264,0.1118,0.0722,0.0473,0.0292,0.0292,0.1469,0.1981
1282,0.3537,0.0864,0.2317,0.2532,0.1139,0.0552,0.0217,0.0217,0.2067,0.1624
1283,0.2754,0.0882,0.1884,0.1807,0.0664,0.0176,0.0091,0.0091,0.2221,-0.0215
1284,0.4167,0.1127,0.2778,0.3171,0.1533,0.1055,0.0817,0.0817,0.2696,0.1934
1285,0.3571,0.1014,0.2,0.2235,0.0893,0.0213,0.0104,0.0104,0.2603,0.229
1286,0.3926,0.1615,0.2699,0.3079,0.1824,0.1174,0.0668,0.0668,0.2432,0.1279
1287,0.4812,0.2595,0.3459,0.3333,0.2325,0.1882,0.1535,0.1535,0.4282,0.3928
1288,0.3404,0.1935,0.2766,0.2577,0.1903,0.1433,0.0882,0.0882,0.1917,0.0821
1289,0.3942,0.163,0.3066,0.253,0.1571,0.0971,0.0327,0.0327,0.3541,0.2283
1290,0.3541,0.058,0.1818,0.2306,0.098,0.0433,0.0162,0.0162,0.1708,0.0809
1291,0.3893,0.1615,0.2519,0.1763,0.1066,0.0737,0.0497,0.0497,0.165,0.1881
1292,0.2131,0.05,0.1311,0.0723,0.0094,0.0048,0.0034,0.0034,0.1184,0.012
1293,0.3,0.0734,0.2,0.145,0.045,0.0113,0.0057,0.0057,0.1166,-0.0498
1294,0.4848,0.2822,0.4242,0.3902,0.2776,0.2055,0.1531,0.1531,0.3875,0.3536
1295,0.3043,0.0877,0.1739,0.1275,0.0586,0.0266,0.0101,0.0101,0.124,0.0246
1296,0.4149,0.2151,0.3085,0.2711,0.199,0.1605,0.1307,0.1307,0.2321,0.3004
1297,0.367,0.1585,0.2247,0.1626,0.0992,0.0637,0.0431,0.0431,0.1967,0.1234
1298,0.3373,0.1098,0.1928,0.2824,0.142,0.029,0.0131,0.0131,0.1658,0.0556
1299,0.3626,0.1302,0.1871,0.2927,0.17,0.0897,0.0309,0.0309,0.2073,0.0985
1300,0.3066,0.1185,0.1898,0.1818,0.0978,0.0234,0.0115,0.0115,0.2295,-0.0197
1301,0.3003,0.1031,0.1843,0.1206,0.0709,0.0461,0.0283,0.0283,0.156,0.1413
1302,0.2877,0.0833,0.1918,0.1667,0.0839,0.0465,0.0195,0.0195,0.1545,-0.0009
1303,0.385,0.1405,0.2246,0.2952,0.1351,0.0267,0.0119,0.0119,0.1826,0.1773
1304,0.5055,0.2111,0.3407,0.4065,0.2587,0.1928,0.1442,0.1442,0.3483,0.2774
1305,0.1474,0.0565,0.0842,0.0349,0.0188,0.0097,0.0039,0.0039,0.0557,-0.1978
1306,0.3932,0.1552,0.2906,0.1872,0.1122,0.0776,0.0585,0.0585,0.1889,0.2008
1307,0.2581,0.1475,0.2097,0.1368,0.1009,0.0818,0.0587,0.0587,0.3392,0.1883
1308,0.4356,0.25,0.3069,0.3034,0.2064,0.1447,0.1022,0.1022,0.2944,0.2029
1309,0.225,0.0506,0.15,0.0805,0.0306,0.0103,0.006,0.006,0.0674,-0.1484
1310,0.2697,0.0528,0.1348,0.0769,0.0268,0.0166,0.011,0.011,0.1023,-0.0756
1311,0.4184,0.1443,0.2857,0.2639,0.1635,0.0999,0.0659,0.0659,0.1878,0.2436
1312,0.4623,0.1619,0.2925,0.2543,0.1175,0.0456,0.016,0.016,0.1917,0.2077
1313,0.1313,0.0306,0.0707,0.0389,0.016,0.0056,0.0033,0.0033,0.0457,-0.229
1314,0.2767,0.0637,0.1761,0.1605,0.0611,0.0164,0.0085,0.0085,0.1004,-0.1534
1315,0.4094,0.213,0.2924,0.3253,0.2182,0.1602,0.1198,0.1198,0.3389,0.1886
1316,0.2829,0.0591,0.1854,0.1942,0.0781,0.0365,0.0141,0.0141,0.1253,-0.0993
1317,0.5258,0.1979,0.3711,0.4099,0.2135,0.1326,0.0834,0.0834,0.2785,0.4355
1318,0.1053,0.0153,0.0902,0.0543,0.0244,0.0087,0.0052,0.0052,0.0879,-0.0044
1319,0.4943,0.2209,0.2874,0.3226,0.1873,0.1244,0.0809,0.0809,0.3331,0.3786
1320,0.3874,0.0741,0.2199,0.2246,0.1196,0.0734,0.0439,0.0439,0.1817,0.2019
1321,0.3387,0.1475,0.2581,0.1974,0.1257,0.0753,0.0277,0.0277,0.2652,0.14
1322,0.1828,0.0217,0.1075,0.0712,0.0072,0.0034,0.0023,0.0023,0.0575,-0.2273
1323,0.3185,0.0387,0.1911,0.2366,0.0878,0.0204,0.0099,0.0099,0.2052,0.1537
1324,0.3512,0.1576,0.2537,0.1384,0.0728,0.0516,0.0405,0.0405,0.1597,0.0863
1325,0.4608,0.198,0.2941,0.3069,0.1882,0.1084,0.0694,0.0694,0.2634,0.2824
1326,0.4029,0.1314,0.2446,0.2391,0.1146,0.0244,0.0113,0.0113,0.3514,0.2936
1327,0.4,0.1888,0.2894,0.306,0.1922,0.1311,0.0965,0.0965,0.2638,0.2849
1328,0.3478,0.1258,0.2609,0.2422,0.1336,0.0873,0.0539,0.0539,0.2225,0.1321
1329,0.472,0.2661,0.336,0.2037,0.1418,0.1085,0.0897,0.0897,0.2097,0.349
1330,0.3636,0.092,0.2386,0.234,0.1122,0.0515,0.0197,0.0197,0.2004,0.0956
1331,0.3571,0.1159,0.2429,0.25,0.1366,0.0827,0.0305,0.0305,0.2013,0.1613
1332,0.3974,0.1477,0.3046,0.236,0.1268,0.0718,0.0256,0.0256,0.2776,0.2327
1333,0.4286,0.1807,0.2619,0.3,0.163,0.088,0.0545,0.0545,0.272,0.2353
1334,0.209,0.0758,0.1642,0.1158,0.0496,0.0138,0.0073,0.0073,0.1924,0.0381
1335,0.4,0.1958,0.3172,0.3333,0.2374,0.1779,0.1344,0.1344,0.2475,0.1554
1336,0.4127,0.2581,0.3492,0.236,0.1717,0.1395,0.1173,0.1173,0.5255,0.4205
1337,0.4472,0.1887,0.2981,0.3333,0.1936,0.078,0.0279,0.0279,0.2772,0.2218
1338,0.4074,0.1375,0.321,0.3023,0.1687,0.1107,0.0636,0.0636,0.2724,0.2601
1339,0.494,0.2927,0.3735,0.3913,0.2782,0.2177,0.1745,0.1745,0.4062,0.3799
1340,0.3288,0.0897,0.1712,0.1255,0.0572,0.0221,0.0077,0.0077,0.1323,0.0539
1341,0.3846,0.1558,0.3077,0.284,0.1787,0.1067,0.0628,0.0628,0.2604,0.1706
1342,0.5422,0.1707,0.3494,0.4125,0.2044,0.1171,0.0676,0.0676,0.2987,0.2628
1343,0.1569,0.0297,0.0882,0.0591,0.0266,0.0076,0.004,0.004,0.0555,-0.2162
1344,0.4841,0.1419,0.3439,0.325,0.1571,0.0983,0.0593,0.0593,0.2508,0.347
1345,0.2585,0.1103,0.2041,0.1854,0.1036,0.0541,0.022,0.022,0.1454,-0.0478
1346,0.2,0.0192,0.1048,0.0515,0.0156,0.0049,0.0028,0.0028,0.0857,-0.1447
1347,0.4057,0.1429,0.217,0.1707,0.0847,0.0486,0.0281,0.0281,0.1745,0.1429
1348,0.359,0.1402,0.2637,0.1011,0.0484,0.0092,0.004,0.004,0.141,0.0743
1349,0.5714,0.3957,0.3704,0.4946,0.381,0.3062,0.2487,0.2487,0.428,0.432
1350,0.2133,0.027,0.1467,0.1558,0.064,0.0176,0.0093,0.0093,0.1149,0.1119
1351,0.4855,0.2222,0.3468,0.4402,0.2625,0.1614,0.101,0.101,0.3308,0.3132
1352,0.3871,0.1877,0.2652,0.0955,0.0589,0.0425,0.0313,0.0313,0.1845,0.2239
1353,0.4211,0.1733,0.2237,0.275,0.1561,0.0855,0.03,0.03,0.2265,0.152
1354,0.497,0.2577,0.303,0.4129,0.2761,0.2119,0.1762,0.1762,0.3213,0.3296
1355,0.4825,0.2566,0.3246,0.2534,0.1845,0.1323,0.0923,0.0923,0.2239,0.4138
1356,0.5057,0.2326,0.3678,0.3763,0.2023,0.1216,0.0669,0.0669,0.3289,0.3028
1357,0.4336,0.227,0.3497,0.3506,0.2353,0.1642,0.1158,0.1158,0.3388,0.2582
1358,0.4699,0.1707,0.3253,0.35,0.1997,0.1269,0.0718,0.0718,0.3029,0.2839
1359,0.3377,0.0789,0.1948,0.2353,0.1059,0.0238,0.0113,0.0113,0.1781,0.1681
1360,0.2674,0.0941,0.1628,0.0472,0.0275,0.0085,0.0048,0.0048,0.0581,-0.0183
1361,0.3793,0.2093,0.2989,0.2716,0.1933,0.149,0.1207,0.1207,0.2153,0.1855
1362,0.5442,0.2897,0.381,0.4372,0.3394,0.2832,0.2387,0.2387,0.3964,0.3037
1363,0.2123,0.069,0.1301,0.0302,0.0144,0.0033,0.0016,0.0016,0.0488,-0.0848
1364,0.4324,0.2192,0.3108,0.2976,0.2074,0.128,0.0401,0.0401,0.3112,0.1398
1365,0.3333,0.0992,0.197,0.1066,0.0545,0.0316,0.0183,0.0183,0.146,0.1241
1366,0.4268,0.1481,0.3537,0.346,0.1642,0.0708,0.0262,0.0262,0.1985,0.1725
1367,0.4061,0.1949,0.2538,0.2125,0.1365,0.0909,0.0704,0.0704,0.2177,0.0193
1368,0.4505,0.1889,0.3407,0.243,0.1295,0.0694,0.0429,0.0429,0.2078,0.3208
1369,0.2553,0.043,0.1702,0.1952,0.0621,0.0157,0.0079,0.0079,0.1232,0.0835
1370,0.408,0.1953,0.2475,0.1012,0.0614,0.0377,0.0189,0.0189,0.1745,0.2132
1371,0.5049,0.2451,0.3592,0.3477,0.239,0.1597,0.1131,0.1131,0.3079,0.2795
1372,0.2617,0.0762,0.1869,0.1449,0.0462,0.0147,0.0083,0.0083,0.1685,-0.1014
